id,EAP,HPL,MWS
id23208,0.13981441104231157,0.19478615912094227,0.6653994298367459
id18470,0.319498849563137,0.5777403519444378,0.10276079849242528
id23172,0.06035645822302907,0.9141144479702805,0.025529093806690387
id08752,0.4743451521955998,0.06625173272045877,0.4594031150839415
id14242,0.2094116648541616,0.04660544338595649,0.7439828917598815
id22908,0.888416183650415,0.03602392582401134,0.07555989052557358
id17454,0.10347128816010415,0.3649116485118899,0.5316170633280061
id23797,0.8958821544317621,0.04286722981050471,0.06125061575773322
id03788,0.9368058754940716,0.026152840635598085,0.037041283870330614
id23682,0.08383651181608846,0.044328561090948224,0.8718349270929633
id07179,0.9510873313294417,0.02912415246983392,0.019788516200724207
id09746,0.015759628714748695,0.9635402206833527,0.02070015060189859
id26613,0.11197750629679736,0.041954638788898324,0.846067854914304
id05142,0.9772585872064896,0.010401854617176931,0.012339558176333743
id04825,0.008016445272754797,0.9710271159417979,0.020956438785447257
id13691,0.6197287961861211,0.05939616471140262,0.32087503910247617
id14183,0.04815341915322184,0.041015884051058354,0.9108306967957199
id19519,0.024280552642607665,0.018216653809808525,0.9575027935475836
id26685,0.6030381775840067,0.046999235709003696,0.3499625867069899
id07937,0.2717454930903678,0.1411888874812863,0.587065619428346
id10574,0.0074444865834968205,0.9750817305496329,0.01747378286687028
id15310,0.022202681029715354,0.9472755798994419,0.03052173907084275
id27311,0.04799944230260912,0.016426671144525517,0.9355738865528652
id11590,0.9242872841557398,0.036532244559696246,0.03918047128456385
id19798,0.040546342485651254,0.9362786995849464,0.023174957929402152
id12201,0.9193661180449492,0.036492563673453327,0.04414131828159759
id12460,0.20024751314850486,0.041492558867974316,0.7582599279835208
id12019,0.958380756204208,0.01668232254728992,0.024936921248502317
id08046,0.25641340331033224,0.12573854783954239,0.6178480488501251
id02989,0.091179498549057,0.06437438597517244,0.8444461154757706
id26905,0.04949319427408227,0.025238739184434904,0.9252680665414825
id09779,0.986006200033853,0.0018869657973895925,0.012106834168757304
id04359,0.32857354357247465,0.4960568552114302,0.17536960121609518
id01526,0.9672732625229449,0.02697985211334792,0.005746885363706849
id22325,0.03599876223963184,0.927510431675724,0.036490806084643876
id27878,0.11056713073729571,0.6313954614849886,0.2580374077777157
id06413,0.015166986833517236,0.954965988522559,0.029867024643923948
id12616,0.012635232751313367,0.9632016812618936,0.02416308598679286
id05301,0.9445224889813844,0.021998158911298932,0.033479352107316784
id13258,0.13108460845990003,0.03990843000777014,0.8290069615323296
id08789,0.01059594489119321,0.9700308084639687,0.01937324664483798
id11776,0.015585793524865213,0.9598993493602681,0.024514857114866853
id21899,0.7356336009888184,0.20765287312607542,0.05671352588510628
id18108,0.22932672825491943,0.05232830447315889,0.7183449672719217
id23585,0.7941973918027057,0.1604502126393883,0.04535239555790606
id22122,0.07958192756098167,0.0156826041736311,0.9047354682653871
id22855,0.724024718885587,0.15494461616022112,0.12103066495419197
id19551,0.9019753148246092,0.023339000758674767,0.07468568441671598
id18535,0.011888850048366852,0.9749881156145704,0.01312303433706264
id15115,0.46181108532290205,0.05119913371081419,0.4869897809662839
id00678,0.9737906220781737,0.017925931727365837,0.008283446194460567
id21876,0.09038453392601292,0.6851249186870856,0.22449054738690136
id01553,0.36937771000600295,0.03642622182379355,0.5941960681702035
id09456,0.9510713962402656,0.028932943769898,0.019995659989836448
id01455,0.08169826974967395,0.821421002930824,0.09688072731950177
id02454,0.008233587918062996,0.9741536608479809,0.017612751233955774
id07911,0.3913127924008669,0.0829003195866525,0.5257868880124806
id13383,0.9319361788293246,0.038033837775940896,0.030029983394734745
id19953,0.7093987334347192,0.030760244311044092,0.2598410222542366
id10316,0.764307429551446,0.14150832535263777,0.09418424509591594
id01991,0.4947868359303918,0.11110130121432908,0.39411186285527927
id19176,0.9452696026481232,0.020380240621793392,0.034350156730083285
id06744,0.09374232474303466,0.05444029683099787,0.8518173784259676
id09999,0.06796112196854787,0.01595359962837352,0.9160852784030789
id11253,0.060623925313756634,0.03879183570117888,0.9005842389850643
id15089,0.0133253208953165,0.9671778229981556,0.019496856106527943
id16821,0.04328737341143251,0.028379380889988832,0.9283332456985786
id08256,0.9481766217602082,0.03241677715969732,0.019406601080094336
id14844,0.5010951463035299,0.1822626969833941,0.316642156713076
id25950,0.00663771552219054,0.9801722587979159,0.0131900256798935
id11961,0.010241769409733046,0.9734212139111735,0.01633701667909351
id00092,0.01841185537651431,0.01974089164905191,0.9618472529744337
id13083,0.06482668538330778,0.5111772153725239,0.4239960992441684
id25825,0.7960506907988786,0.09033869752179653,0.11361061167932503
id03045,0.039585804304386345,0.019777204422088655,0.9406369912735247
id19037,0.6352271205296754,0.18538420583716286,0.17938867363316185
id24357,0.08590354368895921,0.04854001013443333,0.8655564461766073
id24449,0.049798237771617605,0.8319563477752651,0.11824541445311691
id22847,0.048802661427000196,0.9182056199124459,0.032991718660553865
id27720,0.9670156238148279,0.01718064429765485,0.015803731887517398
id11619,0.06547065314345835,0.8754713523324783,0.059057994524063
id03129,0.9198232084970546,0.036970386398560304,0.04320640510438495
id04264,0.007456102672504696,0.9751656633762512,0.01737823395124401
id19748,0.2577742390073123,0.051954440804346524,0.6902713201883413
id20851,0.0424429191736367,0.027714183030765466,0.9298428977955975
id13277,0.9552459998919884,0.022843416100222048,0.02191058400778961
id06419,0.00769787390903154,0.9770183817293534,0.01528374436161511
id00581,0.8819934281132532,0.09020552868064795,0.027801043206098497
id08765,0.8119266113550044,0.033634521975425616,0.1544388666695701
id13492,0.026076406012239074,0.9298667973599132,0.04405679662784743
id12049,0.05631954542816387,0.9104441919086873,0.03323626266314843
id12700,0.9767903968209708,0.014865679106263399,0.00834392407276578
id07697,0.968300817859721,0.009285623015022814,0.022413559125255986
id00262,0.006587609361458097,0.9779220873376325,0.0154903033009094
id20969,0.08622260778583415,0.5010960810237695,0.41268131119039625
id18465,0.018663178986315084,0.01994613426370428,0.9613906867499807
id10027,0.022733723885591237,0.9651336469413313,0.012132629173077548
id03007,0.009279625108376793,0.9730531260986792,0.017667248792943905
id23465,0.16864960160788825,0.11922331551610404,0.7121270828760076
id09086,0.718015522290105,0.08794278511475762,0.19404169259513768
id08015,0.019252816917190534,0.9587090686651099,0.02203811441769914
id04285,0.5397759438008427,0.051524116264801544,0.408699939934356
id04356,0.04401053899830536,0.02438196362839154,0.931607497373303
id03554,0.5924291136780031,0.20767406295465768,0.19989682336733913
id06922,0.8687355482934087,0.04868437242525967,0.08258007928133165
id15733,0.008468927758456042,0.9748809440613581,0.016650128180185693
id24934,0.025132641748060357,0.008675447142176208,0.9661919111097632
id05529,0.9578860858226408,0.025793952022139268,0.01631996215522005
id00298,0.06504247598661538,0.8293727575885869,0.10558476642479739
id08158,0.9320311206725718,0.04184070475182407,0.026128174575604422
id15135,0.623373104386819,0.1110262593695544,0.26560063624362656
id06574,0.7830003823381244,0.16168873677425094,0.055310880887624696
id20017,0.03936505736173588,0.9340885400557299,0.026546402582534136
id14386,0.02695061035283688,0.01674635998431781,0.9563030296628451
id24226,0.4934776701683444,0.4303544513306214,0.07616787850103418
id24212,0.23556601719909953,0.511393544913403,0.2530404378874976
id14116,0.014526742089509836,0.002883249427314445,0.9825900084831757
id14500,0.15202781962194328,0.03931797606767207,0.8086542043103846
id22744,0.13449086084155906,0.048214549329810404,0.8172945898286305
id16163,0.9897106675392794,0.004335259691607975,0.005954072769112909
id17883,0.9457995233821815,0.02650039399447725,0.0277000826233409
id04631,0.04115656169037105,0.02543712146375564,0.933406316845873
id26517,0.4200093805082039,0.06652260898892098,0.5134680105028749
id12655,0.05424807730687011,0.8025361939376103,0.14321572875551902
id01505,0.6204068563409545,0.28590961676626403,0.0936835268927814
id00104,0.03088729600682709,0.045304347887540154,0.9238083561056326
id20387,0.05702670798243328,0.9119535326306425,0.031019759386923765
id02843,0.10763235994595614,0.027406374598068255,0.8649612654559755
id04361,0.08637916959736598,0.021594549324405105,0.8920262810782289
id26813,0.9867197460375426,0.0036527323319343265,0.009627521630522953
id01466,0.009271703869387075,0.9782004722861477,0.012527823844464988
id17090,0.0664272647331298,0.8386335237801564,0.09493921148671351
id06691,0.14106553639757663,0.04200381743760018,0.8169306461648232
id09408,0.7567621078451586,0.18457258918781946,0.05866530296702171
id15285,0.9515745576724718,0.018121020902886364,0.03030442142464196
id16283,0.9532712271104697,0.019225106111335974,0.02750366677819431
id12607,0.9186574101618015,0.03400446328181776,0.04733812655638054
id25965,0.8616652619616039,0.04841690587705217,0.08991783216134343
id07268,0.011256818721111153,0.9455066341135046,0.04323654716538407
id13529,0.03184247912633478,0.026753774059466964,0.941403746814198
id11969,0.01931840097120342,0.9690374975895015,0.011644101439295161
id20299,0.014010727590888866,0.9664606492909342,0.019528623118176797
id08770,0.08618021704208369,0.030731932329558852,0.8830878506283575
id20730,0.7670400791690819,0.05901257925949453,0.1739473415714234
id06333,0.015766983533044305,0.9706446730013202,0.013588343465635134
id27451,0.9452724045633681,0.025925541633960693,0.028802053802671448
id12111,0.2753590447265059,0.03729340341597151,0.6873475518575227
id06609,0.5229057209298753,0.026919355224628485,0.45017492384549634
id12299,0.9528553020129489,0.02082013822516627,0.02632455976188465
id23264,0.9307785757714616,0.024946859177738704,0.044274565050799616
id04222,0.09971874248669213,0.8561034121469399,0.044177845366367575
id17229,0.0171048182760514,0.9504998988181699,0.0323952829057787
id24365,0.04059403635979498,0.031208372153114013,0.928197591487091
id18294,0.008029691246092622,0.9667760362977358,0.025194272456171698
id04493,0.8558064053777176,0.09994829126893565,0.0442453033533468
id27575,0.9589130524892577,0.01077677488172272,0.03031017262901982
id03801,0.8976430652121298,0.045989330282551005,0.05636760450531913
id11611,0.026491580413397508,0.011050586098824103,0.9624578334877784
id01632,0.05020513246555867,0.03453758155375946,0.9152572859806818
id06510,0.6967306688810729,0.23348863897517544,0.06978069214375145
id20431,0.37264269371893244,0.05935238994456811,0.5680049163364995
id23529,0.7336106090399387,0.2022460939685211,0.06414329699154005
id13951,0.017045625421972802,0.045464722878731385,0.9374896516992955
id00803,0.11382004925288913,0.8518616197306937,0.034318331016416855
id06737,0.9626512625296312,0.011576031650331596,0.025772705820037118
id24288,0.9761863073800561,0.012249785951353896,0.011563906668590328
id08385,0.014118105064110743,0.954914592301059,0.03096730263483002
id22859,0.0067551483522034755,0.9805912011051516,0.012653650542644942
id22234,0.2703257980165986,0.430867849841562,0.2988063521418392
id10365,0.011626241745063418,0.9758018410993868,0.012571917155549783
id00865,0.03742759512248216,0.016106925312686243,0.9464654795648316
id19405,0.0401405151662294,0.0091140613283101,0.9507454235054603
id11246,0.03197268409265411,0.029159318491822312,0.9388679974155232
id19587,0.009834428774926325,0.01626677616437826,0.9738987950606951
id24614,0.038213389986403896,0.9321256213688525,0.02966098864474347
id23623,0.93001854995826,0.036235027723160965,0.033746422318579015
id15271,0.13126496029073143,0.043381758423012055,0.8253532812862567
id20478,0.015922606067160318,0.04203364381274709,0.942043750120092
id25277,0.47610696068111613,0.08149749657099627,0.4423955427478877
id22004,0.8828815752458455,0.048598458000879814,0.06851996675327451
id16728,0.012105418149912587,0.964133074544019,0.023761507306068432
id06907,0.4106530039821976,0.3815772395541712,0.2077697564636311
id11895,0.02537762117097636,0.9604552389831663,0.014167139845857319
id13802,0.08124825156412445,0.8332084603471912,0.08554328808868401
id18459,0.031551028729574965,0.9424918253019273,0.02595714596849755
id21371,0.9856563151188471,0.006601998663748761,0.007741686217404296
id11408,0.011009419535037406,0.9770237009167572,0.01196687954820537
id05442,0.7667228570985994,0.17650163596271742,0.05677550693868285
id21499,0.049012738278263204,0.14718597171734138,0.8038012900043953
id18066,0.4218926691859418,0.08932755797398155,0.4887797728400767
id23617,0.16809883647954232,0.05597115409542398,0.7759300094250338
id07725,0.02847147859412068,0.013439384014026879,0.9580891373918523
id24627,0.5570385273083198,0.13428898195574526,0.308672490735935
id19108,0.9359689774578795,0.03366258493367627,0.03036843760844445
id11800,0.025278575439325365,0.01672741731326125,0.9579940072474132
id14588,0.895316806015156,0.06087044394647486,0.043812750038369
id27474,0.9283415533589138,0.039124217505155844,0.032534229135930445
id07924,0.9494715479193049,0.02967408595290625,0.020854366127788716
id10772,0.9724743389294174,0.017172917610323205,0.010352743460259276
id19235,0.2782941219679396,0.1721705050605951,0.5495353729714653
id13647,0.6245231394107705,0.2705047465804646,0.1049721140087648
id08673,0.9569448020119748,0.023255337060912696,0.019799860927112407
id24850,0.014744527471411332,0.9577137533305164,0.027541719198072242
id11764,0.9031242482744526,0.028464153467171214,0.0684115982583759
id05197,0.01917758896345151,0.9394345082945147,0.041387902742033696
id23600,0.127310614745262,0.06318552584762975,0.8095038594071083
id14699,0.014423238966134304,0.9670401245213761,0.01853663651248932
id26801,0.48490432580714243,0.38203871293827085,0.13305696125458644
id25664,0.9203423650261793,0.052887989903434796,0.02676964507038601
id07809,0.9553426639269716,0.03016962605123102,0.014487710021797023
id13081,0.0713275031377612,0.02980468111574744,0.8988678157464913
id11381,0.27963109726518837,0.0499308696759807,0.6704380330588309
id14721,0.34810110261663757,0.40178406737125544,0.25011483001210677
id07800,0.9566609917758127,0.021802385210680782,0.021536623013506617
id13883,0.49747781284420173,0.3279403446980043,0.17458184245779385
id04488,0.43405623503511115,0.13463684839853482,0.43130691656635395
id03530,0.5597854821644968,0.05386223869339457,0.3863522791421086
id15823,0.04847675204913395,0.0037257584283894277,0.9477974895224766
id11701,0.13204635244442411,0.05244019821099628,0.8155134493445797
id07806,0.007106784691089169,0.9706574717531382,0.02223574355577255
id19036,0.010520372287845857,0.9737483254314327,0.015731302280721452
id20765,0.9519825152563935,0.0293364778821736,0.018681006861432956
id26691,0.17490642513263688,0.2722947698394339,0.552798805027929
id02642,0.054786626732775436,0.034297532885677204,0.9109158403815472
id06475,0.6691571139753658,0.24644699345444185,0.08439589257019216
id19019,0.9297922574568264,0.03504507743663202,0.03516266510654202
id14616,0.04262336163861766,0.03667755549739826,0.9206990828639839
id08537,0.9697553783119444,0.01771245195640116,0.01253216973165461
id19126,0.09737486322533034,0.031675597537063185,0.8709495392376063
id01774,0.028413175087402764,0.017451210499215403,0.9541356144133817
id08623,0.7941433440266465,0.15600633881488843,0.049850317158465045
id17150,0.012023769282332238,0.04407693244465632,0.9438992982730111
id06325,0.035224950017338906,0.029978716148336224,0.9347963338343247
id23161,0.027905292886716487,0.043013178815222014,0.9290815282980611
id09876,0.05307064472701085,0.01695175476564186,0.9299776005073477
id01551,0.9853356520850458,0.004570332360122207,0.010094015554832164
id12334,0.02051735100873171,0.949322620256888,0.030160028734380295
id03577,0.20337239524085166,0.05206966786329662,0.7445579368958515
id20706,0.960331310433305,0.007781986812273743,0.031886702754421306
id23704,0.021741492328211903,0.9591632797024604,0.019095227969327697
id10029,0.007504899101414522,0.9739417877546712,0.01855331314391402
id19600,0.006743200013378899,0.9793097462600517,0.013947053726569283
id22367,0.04188064696594183,0.9389585507937349,0.019160802240323342
id12262,0.9668116600720694,0.023666795714600137,0.009521544213330485
id09698,0.025777580560614487,0.9526164528704564,0.02160596656892904
id10919,0.9416309411023333,0.025457018986098996,0.03291203991156774
id12508,0.015528131131775091,0.9538059571578105,0.0306659117104147
id16206,0.8230228180899605,0.05361905571763825,0.12335812619240126
id25927,0.04488146592814755,0.04094373395662859,0.9141748001152239
id23189,0.00810569061922417,0.9807621855945955,0.011132123786180299
id00406,0.030354659815254547,0.9358762988584839,0.0337690413262615
id01257,0.05754806855839262,0.8266293465784109,0.1158225848631966
id15147,0.9398463481247051,0.006420322834157372,0.053733329041137486
id24692,0.9391681999215535,0.02772030921449366,0.03311149086395296
id02919,0.018614763541582313,0.9576651812544587,0.023720055203958895
id00339,0.050593570696883895,0.8878812475115846,0.061525181791531186
id20981,0.0201490950214976,0.945740946720953,0.034109958257548846
id00658,0.8137375098257145,0.02158200464412687,0.16468048553015846
id02255,0.23297417916709603,0.025771657188242397,0.7412541636446616
id13282,0.8930542938691742,0.03184362543414993,0.07510208069667551
id13189,0.5294046972071553,0.11576590418994831,0.35482939860289653
id07267,0.9619182523580085,0.029397086531144014,0.008684661110847307
id05272,0.5817489070712223,0.06537266938592294,0.3528784235428548
id22653,0.7228664477354065,0.06772333070217143,0.20941022156242187
id06894,0.2538764176047586,0.03966636751997845,0.7064572148752628
id21657,0.25625883920077563,0.687096692016528,0.05664446878269651
id00430,0.14552499226843268,0.7479828640964158,0.10649214363515137
id21655,0.11662912252150213,0.7019087677088114,0.1814621097696863
id04764,0.8489572758381817,0.04591586024530948,0.1051268639165089
id08665,0.03347776222460945,0.01775281738841321,0.9487694203869771
id20985,0.021114516871730143,0.020783040037636688,0.9581024430906331
id08095,0.35809348891654635,0.5301198389071654,0.11178667217628836
id12015,0.94127170328637,0.0390520360537645,0.01967626065986559
id13210,0.12370169136960385,0.7716491934808755,0.10464911514952062
id24937,0.09903159525431524,0.8233177598629483,0.07765064488273625
id03675,0.009120093368975261,0.9748562079651106,0.01602369866591403
id26951,0.9382058679038279,0.021161732610874243,0.040632399485297906
id06104,0.035038219886143834,0.03812543463118342,0.9268363454826725
id20105,0.016944044577825928,0.9527578367740905,0.030298118648083548
id20441,0.006565361564326374,0.008194580593764138,0.9852400578419094
id05660,0.9733327370789582,0.007919231368307971,0.01874803155273343
id04078,0.041064112905631105,0.04681343335902156,0.912122453735347
id26101,0.0308593032910897,0.025264337212241923,0.9438763594966681
id10144,0.016425780773619333,0.9697697625008331,0.013804456725547531
id15096,0.024017579432179397,0.015967759219094907,0.9600146613487255
id11903,0.6487723723290882,0.17121828704943412,0.18000934062147736
id24093,0.03232770816993845,0.04594265765456492,0.9217296341754966
id06388,0.5458384146179117,0.06400504535388854,0.39015654002819994
id01203,0.8878217930279431,0.04917436138336781,0.06300384558868932
id18448,0.9641384098816799,0.00857077425916965,0.02729081585915035
id10382,0.32914927273035016,0.5072046346798449,0.16364609258980492
id25109,0.08965090957188336,0.12530108191992473,0.7850480085081919
id15526,0.09929745098812418,0.02283708434032434,0.8778654646715511
id09411,0.9441389060423451,0.025755185620924582,0.030105908336730516
id03937,0.04285848464805743,0.030304660144669267,0.9268368552072731
id09740,0.022524493650323583,0.012150645162659368,0.9653248611870169
id11584,0.04271486281667883,0.3700977486419796,0.5871873885413417
id06135,0.9399363560449948,0.0258090243279717,0.03425461962703343
id22666,0.9460154253362875,0.026961069710306384,0.027023504953406448
id03104,0.9937962195910982,0.002136462043416344,0.004067318365485582
id21763,0.5453357900434586,0.30464063222891535,0.1500235777276261
id26344,0.08927460642903617,0.03493036703783253,0.8757950265331313
id11819,0.3458726944800612,0.5588352591237508,0.09529204639618817
id20309,0.0306163994426841,0.9479801125835255,0.021403487973790197
id12751,0.9488251325972031,0.025515443881223048,0.025659423521573625
id16205,0.11753884388070006,0.0732181522051293,0.8092430039141706
id07347,0.06847883370122343,0.02715912253856138,0.9043620437602151
id20347,0.01829556445430493,0.9540754696925912,0.027628965853103687
id05696,0.06821070343252773,0.035997010775570756,0.8957922857919016
id04648,0.3185361746380036,0.5538277107605102,0.12763611460148622
id19654,0.6153763378216562,0.27975487165927304,0.10486879051907076
id03991,0.12170629345760108,0.048021864158147506,0.8302718423842516
id05523,0.13770835074820745,0.4801522419506738,0.3821394073011189
id27445,0.9817503854396228,0.0054649006714540494,0.012784713888923011
id27516,0.020470039999623563,0.9499333689904513,0.029596591009925125
id13992,0.011506849525710088,0.0034760919523666974,0.9850170585219233
id02429,0.011895287540697245,0.014373391930864555,0.9737313205284382
id01682,0.008666320837206616,0.9746672802208974,0.016666398941895755
id20561,0.9403865388317241,0.026911284066307183,0.032702177101968766
id26906,0.9452862337143256,0.02354116186870448,0.031172604416969955
id01724,0.6298070238670347,0.08188409845766749,0.2883088776752976
id25283,0.48899534483826484,0.06838109852650252,0.44262355663523284
id06926,0.9460748328912696,0.031219511939602096,0.0227056551691284
id13887,0.9674467036389516,0.008761652860656216,0.023791643500392586
id07530,0.8720899490936391,0.07091187311581412,0.05699817779054658
id13460,0.9791152826618754,0.005275545244186928,0.015609172093937754
id14695,0.008042653328772117,0.9806637289733228,0.011293617697905057
id08133,0.4970655140930824,0.07186253269250649,0.4310719532144109
id06364,0.06740179527531205,0.02811766775796078,0.9044805369667271
id22368,0.013306762626949142,0.9613161056124359,0.025377131760615037
id04855,0.02436907648697605,0.9499263670734029,0.025704556439621083
id14016,0.12751901335394183,0.046908913295014266,0.8255720733510439
id25801,0.010308718523513921,0.9722798792641812,0.017411402212304757
id16241,0.04372196568016454,0.02764595207595514,0.9286320822438804
id01120,0.9337603564335692,0.021393102206915808,0.044846541359515005
id00058,0.7476481002286035,0.19816601229981196,0.05418588747158448
id24503,0.2888521238357057,0.055276550667205035,0.6558713254970889
id03213,0.05446267182087706,0.9117638266703956,0.03377350150872741
id06040,0.9692649785761175,0.010499065264023513,0.020235956159859198
id26219,0.026735345476158846,0.9498774598625204,0.02338719466132068
id23723,0.030717249949684382,0.9534616173272705,0.015821132723044955
id17565,0.6479320237090852,0.16288071509152108,0.1891872611993938
id02243,0.4551463509980121,0.2881880179514646,0.2566656310505232
id04802,0.9742083251477476,0.009020882962984424,0.0167707918892683
id07148,0.03037973683875524,0.02769117795306609,0.9419290852081786
id16071,0.93450908475974,0.02137170729072474,0.044119207949535215
id14810,0.7379236601735126,0.06644212841637401,0.19563421141011345
id15386,0.7091960960816895,0.23101013982581975,0.059793764092490445
id14768,0.9316488643227426,0.03701624191571529,0.03133489376154233
id05056,0.9906639642084097,0.0037638814594777685,0.005572154332112617
id27065,0.054065357566992434,0.04128109741818446,0.9046535450148232
id27245,0.28553985271732546,0.06718462847439693,0.6472755188082775
id25911,0.93081986406858,0.03380034981471288,0.03537978611670699
id10581,0.8169990847907382,0.12283475162797627,0.060166163581285736
id21852,0.6229579779688926,0.06212421296128289,0.3149178090698247
id13922,0.14076004473321022,0.8154015740932978,0.04383838117349153
id21904,0.20008948558160988,0.19345536284207693,0.6064551515763134
id25974,0.017161808287529983,0.03415172570448792,0.9486864660079817
id03323,0.07178546597481805,0.2938321654960965,0.6343823685290854
id01385,0.15503134148019462,0.7706927852223363,0.07427587329746907
id20469,0.7604823233272711,0.061953727990948004,0.17756394868178088
id04281,0.12501057903820123,0.40912370375566054,0.4658657172061383
id17752,0.9642023341858151,0.017540280767387322,0.018257385046797275
id27768,0.9756737705917621,0.017627317555659067,0.00669891185257871
id15545,0.023566988670131798,0.9624576222555945,0.013975389074273772
id27853,0.0114778643472631,0.017031021572232113,0.9714911140805049
id10103,0.9773942567451678,0.003943056991561312,0.01866268626327083
id04374,0.03835243621756341,0.015890748100463745,0.9457568156819727
id23102,0.016792923751758265,0.9524108928254721,0.030796183422769147
id15727,0.020526780397346386,0.0140504586651178,0.9654227609375357
id22643,0.4258596765534752,0.12953223979784387,0.44460808364868115
id26174,0.03644297857338319,0.10221435515209991,0.8613426662745168
id16776,0.007701113318949936,0.9794877909329064,0.012811095748143741
id11156,0.9647610491603282,0.008347419021336504,0.02689153181833535
id18288,0.020837938528380378,0.02672947802692517,0.9524325834446947
id21487,0.3282712077413678,0.11664834545032061,0.5550804468083116
id06888,0.41283114893021106,0.0471973211959845,0.5399715298738044
id24094,0.6113797863754276,0.05590999295025776,0.3327102206743148
id21383,0.10325814308317173,0.4081408575702171,0.4886009993466113
id10309,0.05116689566440443,0.01750220121301157,0.9313309031225838
id09189,0.7269592961330313,0.13704490088460264,0.13599580298236583
id26844,0.02308745676808998,0.050624351069865604,0.9262881921620442
id02103,0.043469542847818725,0.0032773860941376406,0.9532530710580439
id13699,0.022906574228188172,0.04297835070172258,0.9341150750700888
id05005,0.033804249424954524,0.04561466008840579,0.9205810904866395
id19814,0.7850076975592639,0.16514159186150348,0.049850710579232495
id24703,0.9541170442256816,0.024748961747740446,0.021133994026577826
id04594,0.030537271791921436,0.02559707877446389,0.9438656494336144
id13789,0.9260104000985491,0.03843549141239046,0.035554108489060585
id01938,0.026230127360557805,0.9485418405260909,0.025228032113351114
id24274,0.2210300224745453,0.1152744760052088,0.6636955015202459
id13727,0.9553682037568814,0.025435215461064916,0.019196580782053673
id19335,0.04332796275633436,0.03180529996721638,0.9248667372764491
id21064,0.014401806557271933,0.010244381672015277,0.9753538117707125
id04044,0.01247806469458078,0.9589946306063053,0.028527304699113753
id01696,0.48672589300397806,0.12010257868739048,0.39317152830863156
id05601,0.08739582664296613,0.02462239091949839,0.8879817824375357
id13591,0.9499742910643865,0.02439606877603121,0.02562964015958246
id09164,0.02086557112972478,0.9450429743830931,0.03409145448718212
id16563,0.028052048190043668,0.03253552231119072,0.9394124294987652
id00380,0.8517692269594296,0.09591539521188179,0.052315377828688545
id04612,0.05840586312555395,0.10875468379789874,0.8328394530765475
id17341,0.12400975064993773,0.02410328987358185,0.8518869594764802
id23426,0.007792061943024735,0.9756932268515407,0.016514711205434417
id02177,0.9576084911056607,0.019187818107308536,0.023203690787030808
id24279,0.018711763721816172,0.02396468399434489,0.9573235522838388
id07226,0.9414697389754464,0.026240029297050497,0.03229023172750329
id23305,0.1123346100651609,0.030064632987529778,0.8576007569473093
id00684,0.2312647801654065,0.03196692534476638,0.7367682944898268
id22025,0.029191296586856014,0.033810633562484455,0.9369980698506595
id26143,0.9640158477751466,0.01677779735961638,0.0192063548652371
id12002,0.13727863824199177,0.24751465718866517,0.615206704569343
id04610,0.9347641019568763,0.03351581442022515,0.03172008362289869
id27224,0.04223961201456665,0.02066437554539153,0.9370960124400416
id10716,0.2141524636216277,0.6911047190253784,0.09474281735299368
id14057,0.9507710796405376,0.02428557764225937,0.024943342717202915
id14982,0.9494347426443644,0.03680787573644026,0.013757381619194998
id00401,0.9473885591523352,0.020232513147923865,0.0323789276997408
id12248,0.9601518954274775,0.015545860575666924,0.02430224399685565
id04641,0.8556125351483775,0.057097425600341076,0.08729003925128127
id01658,0.09400064318904046,0.02841151187560331,0.8775878449353564
id03153,0.2634156559836713,0.5893522490041495,0.14723209501217935
id27961,0.9207714953565098,0.0294590245214033,0.04976948012208683
id15984,0.9627496361891583,0.01989659249052123,0.01735377132032038
id01789,0.7735263005997013,0.16648506442761166,0.05998863497268704
id27264,0.023607825655174927,0.012543421757813186,0.9638487525870121
id05158,0.01183270325828479,0.006507168277072161,0.9816601284646428
id14265,0.5784292279460651,0.07098016933667188,0.3505906027172633
id20696,0.8695098921521129,0.07177271179895443,0.058717396048932724
id01133,0.4589702318714506,0.05559626714565198,0.4854335009828974
id24953,0.7446938132551761,0.20494376857522345,0.05036241816960032
id11298,0.07337136816035308,0.047585195712315405,0.8790434361273316
id20917,0.09814479262613945,0.8571763914713997,0.04467881590246063
id25275,0.043733479935047524,0.9092533236301578,0.04701319643479466
id00850,0.9143762520612967,0.03797760605326522,0.047646141885437976
id23225,0.007883096996497006,0.9642010409922579,0.02791586201124492
id15602,0.3771285016863894,0.30675254084909,0.3161189574645207
id12160,0.184531137367559,0.2616483883112678,0.5538204743211732
id25388,0.01084647727220297,0.9783803079898232,0.010773214737973826
id13837,0.018477268767768784,0.956727856103851,0.02479487512837982
id06804,0.014104281095566416,0.030115579225782684,0.9557801396786506
id19978,0.7961927178715092,0.12423350816235178,0.07957377396613889
id27563,0.03053053047856973,0.012940116902687199,0.956529352618743
id23762,0.2209571510659353,0.7204684634722285,0.05857438546183615
id22734,0.008122120532662716,0.980012312536018,0.011865566931319155
id09094,0.3836554789607754,0.30621017519629024,0.3101343458429343
id27270,0.008959351381057083,0.9746063661107099,0.016434282508232784
id05043,0.03847336171149091,0.9354228517563931,0.026103786532115973
id15290,0.09563424005457816,0.8946625868344583,0.009703173110963267
id26333,0.917825361310153,0.023948818680001076,0.058225820009845705
id26111,0.8287810090366122,0.1367840195948236,0.03443497136856393
id23029,0.05902808548327145,0.02584214401161786,0.9151297705051107
